0.47	-0.49	2.62	-4.20	0.97	-0.20	0.13	0.25	-1174.77	34.07	91.29	27.20	26.75	40.47	99.02	35.61	43.01	70.31	44.74	28.09	37.98	44.78	35.67	38.68
-0.01	0.71	4.52	-1.78	0.53	-0.02	0.36	0.79	-1174.94	32.19	97.74	25.12	24.29	38.73	99.80	33.34	39.04	70.25	44.51	27.25	41.29	43.55	35.08	38.00
-0.35	1.66	4.67	0.43	0.12	0.01	0.80	1.16	-1173.44	30.99	102.81	26.14	23.39	37.86	100.30	31.86	35.60	72.63	45.21	28.65	44.59	44.57	36.21	38.88
-0.23	2.20	3.27	0.86	-0.11	-0.11	1.33	1.14	-1169.98	30.34	106.00	30.04	23.88	37.69	100.50	30.89	32.69	77.35	46.34	32.16	46.94	47.50	38.82	40.96
0.40	2.31	1.72	0.09	-0.20	-0.30	1.78	0.75	-1164.43	29.96	106.78	36.27	25.34	37.83	100.30	29.99	30.22	83.45	47.34	37.12	47.70	51.66	42.35	43.73
1.24	2.03	1.29	0.01	-0.29	-0.46	2.02	0.16	-1156.78	29.58	104.80	43.79	27.31	37.90	99.49	28.76	28.16	89.24	47.81	42.33	46.62	56.01	45.98	46.61
1.76	1.48	1.62	1.94	-0.43	-0.46	1.96	-0.36	-1147.20	29.04	100.15	51.13	29.42	37.64	97.76	27.08	26.58	92.95	47.66	46.46	44.03	59.75	48.89	49.09
1.57	0.72	0.92	5.29	-0.52	-0.22	1.61	-0.56	-1136.04	28.36	93.52	56.90	31.50	37.05	94.85	25.10	25.64	93.48	47.18	48.62	40.94	62.69	50.62	51.01
0.74	-0.17	-2.01	7.50	-0.52	0.16	1.04	-0.47	-1123.73	27.74	86.05	60.43	33.68	36.36	90.84	23.24	25.57	90.68	46.87	48.66	38.45	64.93	51.26	52.59
-0.17	-1.06	-6.20	5.93	-0.45	0.44	0.40	-0.28	-1110.72	27.45	78.93	61.99	36.23	35.89	86.19	21.95	26.48	85.17	47.01	46.96	36.98	66.53	51.14	54.13
-0.60	-1.67	-9.23	0.51	-0.39	0.49	-0.14	-0.11	-1097.43	27.73	73.18	62.39	39.36	35.93	81.34	21.57	28.39	78.09	47.67	44.18	36.29	67.60	50.69	55.87
-0.48	-1.71	-9.22	-5.69	-0.34	0.36	-0.44	0.07	-1084.25	28.77	69.51	62.40	43.09	36.64	76.54	22.37	31.18	70.64	48.82	40.96	36.02	68.32	50.21	57.85
-0.19	-1.08	-5.95	-9.26	-0.26	0.23	-0.45	0.21	-1071.57	30.62	68.14	62.46	47.19	38.09	71.93	24.48	34.63	63.50	50.31	37.63	35.79	68.56	49.76	59.86
0.03	-0.04	-0.89	-9.20	-0.12	0.22	-0.28	0.20	-1059.85	33.06	68.55	62.56	51.13	40.07	67.70	27.72	38.35	56.79	51.73	34.21	35.21	67.98	49.12	61.45
0.18	0.87	3.43	-6.20	0.07	0.28	-0.09	0.08	-1049.69	35.67	69.77	62.37	54.24	42.14	64.10	31.49	41.92	50.50	52.61	30.60	34.04	66.62	48.03	62.17
0.26	1.19	4.80	-0.94	0.31	0.31	-0.02	-0.06	-1041.72	37.96	70.81	61.58	56.04	43.78	61.46	35.01	44.91	44.82	52.64	26.90	32.32	65.08	46.43	61.88
0.19	0.94	3.12	5.18	0.64	0.32	-0.06	-0.19	-1036.47	39.59	71.11	60.16	56.44	44.64	60.12	37.63	47.09	40.21	51.77	23.42	30.22	64.04	44.49	60.69
0.06	0.62	0.72	9.12	0.97	0.30	-0.24	-0.26	-1034.17	40.45	70.80	58.25	55.70	44.63	60.44	38.98	48.39	37.29	50.11	20.53	27.87	63.61	42.44	58.86
0.10	0.74	0.09	8.01	1.14	0.26	-0.53	-0.32	-1034.67	40.60	70.27	55.99	54.22	43.85	62.49	39.04	48.85	36.55	47.91	18.50	25.34	63.27	40.52	56.66
0.50	1.35	1.46	2.29	1.01	0.26	-0.80	-0.43	-1037.47	40.15	69.64	53.48	52.27	42.47	65.94	37.96	48.56	37.98	45.47	17.52	22.72	62.04	38.93	54.31
1.04	1.87	3.11	-3.11	0.53	0.39	-0.94	-0.53	-1041.78	39.26	68.61	50.94	49.86	40.72	70.24	36.05	47.72	40.96	43.16	17.60	20.28	58.98	37.79	51.98
1.17	1.73	3.49	-2.30	-0.23	0.69	-0.96	-0.48	-1046.47	38.17	66.76	48.54	46.94	38.94	75.08	33.83	46.65	44.85	41.45	18.65	18.58	53.77	37.21	49.80
0.43	0.85	2.46	5.37	-1.07	1.03	-0.82	-0.20	-1050.20	37.20	63.98	46.47	43.64	37.53	80.35	31.95	45.82	49.59	40.95	20.84	18.54	47.30	37.48	48.16
-0.96	-0.33	0.75	13.69	-1.73	1.20	-0.50	0.20	-1051.48	36.85	60.69	45.28	40.47	37.07	86.07	31.13	45.77	55.82	42.37	24.64	21.24	41.33	39.16	47.68
-2.20	-1.26	-0.68	15.32	-1.96	0.98	-0.16	0.52	-1048.99	37.65	57.73	45.77	38.21	38.10	92.17	32.05	46.88	63.97	46.10	30.27	27.29	37.44	42.57	48.79
-2.57	-1.48	-1.02	8.52	-1.70	0.44	-0.00	0.66	-1041.86	39.87	55.83	48.33	37.35	40.92	98.39	35.13	49.29	73.61	51.95	37.33	36.31	36.22	47.47	51.40
-1.97	-0.79	-0.02	-2.05	-1.25	-0.05	-0.06	0.60	-1029.91	43.40	55.28	52.60	37.88	45.36	104.28	40.32	52.72	83.85	59.18	45.09	47.01	37.45	53.27	55.07
-0.92	0.50	1.72	-9.93	-0.99	-0.15	-0.24	0.41	-1013.69	47.74	56.21	57.92	39.45	50.84	109.29	46.96	56.52	93.90	66.76	52.82	57.68	40.44	59.28	59.17
-0.09	1.61	2.98	-12.02	-0.96	0.09	-0.54	0.22	-994.29	52.14	58.67	63.64	41.50	56.51	112.85	53.90	59.81	102.98	73.57	59.70	66.65	44.08	64.73	62.94
0.23	1.78	2.95	-9.97	-0.92	0.33	-0.87	0.05	-973.19	55.75	62.42	68.88	43.30	61.39	114.43	59.83	61.80	110.07	78.58	64.79	72.56	47.09	68.75	65.60
0.31	1.00	1.90	-7.55	-0.67	0.35	-1.01	-0.19	-951.95	57.81	67.01	72.48	44.18	64.62	113.71	63.62	62.00	113.91	81.05	67.14	74.61	48.52	70.54	66.54
0.53	-0.07	0.70	-6.69	-0.26	0.23	-0.72	-0.50	-932.03	57.88	72.07	73.33	43.75	65.62	110.67	64.63	60.31	113.52	80.80	66.15	72.98	48.08	69.72	65.59
0.91	-0.81	-0.12	-5.96	0.19	0.04	-0.11	-0.61	-914.55	55.94	77.30	70.94	42.06	64.35	105.71	62.88	57.06	108.88	78.37	62.05	68.95	46.35	66.60	63.10
0.99	-1.04	-0.63	-2.90	0.55	-0.23	0.36	-0.35	-900.10	52.48	82.28	65.91	39.61	61.31	99.64	59.00	52.94	101.31	74.80	56.00	64.29	44.51	62.15	59.97
0.45	-0.95	-1.08	2.64	0.72	-0.55	0.37	0.09	-888.76	48.32	86.34	59.82	37.20	57.38	93.49	53.95	48.75	92.97	71.15	49.56	60.32	43.79	57.64	57.22
-0.42	-0.79	-1.48	7.85	0.72	-0.85	-0.00	0.38	-880.24	44.27	88.78	54.37	35.64	53.44	88.32	48.73	45.16	85.73	68.13	43.98	57.60	44.89	54.04	55.62
-1.06	-0.62	-1.62	9.54	0.75	-1.14	-0.41	0.32	-874.14	40.98	89.02	50.68	35.54	50.15	84.90	44.10	42.53	80.52	66.10	39.94	56.27	47.99	51.82	55.49
-1.12	-0.44	-1.44	6.99	1.01	-1.49	-0.56	0.04	-870.11	38.75	86.57	49.12	37.11	47.84	83.49	40.50	41.01	77.46	65.10	37.67	56.24	53.01	51.06	56.72
-0.75	-0.40	-1.17	2.48	1.35	-1.82	-0.43	-0.32	-867.84	37.65	81.18	49.57	40.15	46.62	83.81	38.08	40.54	76.18	64.99	37.09	57.23	59.46	51.54	58.89
-0.33	-0.62	-1.14	-0.90	1.36	-1.87	-0.18	-0.70	-866.99	37.53	73.43	51.42	44.01	46.35	85.22	36.78	40.94	75.99	65.51	37.70	58.88	66.37	52.76	61.35
-0.06	-0.98	-1.45	-1.87	0.90	-1.39	0.04	-1.03	-867.18	38.10	64.95	53.55	47.86	46.76	86.99	36.35	41.90	75.98	66.28	38.60	60.74	72.50	53.96	63.34
0.12	-1.13	-1.92	-1.60	0.26	-0.48	0.18	-1.20	-867.91	38.98	57.90	54.62	50.86	47.45	88.42	36.38	43.06	75.24	66.83	38.85	62.15	76.66	54.38	64.18
0.46	-0.73	-1.90	-2.02	-0.06	0.49	0.25	-1.18	-868.56	39.80	54.02	53.60	52.40	48.02	88.84	36.48	44.21	73.41	66.84	37.97	62.43	78.41	53.66	63.56
0.99	0.31	-0.65	-3.69	0.09	1.06	0.28	-1.10	-868.33	40.38	54.04	50.40	52.34	48.30	87.82	36.50	45.59	71.13	66.44	36.38	61.36	78.39	52.16	61.82
1.50	1.69	1.73	-5.43	0.45	0.95	0.26	-0.98	-866.24	40.90	57.76	46.04	51.11	48.51	85.34	36.69	47.46	69.64	66.12	35.15	59.24	77.79	50.74	59.73
1.70	2.70	3.78	-5.95	0.57	0.28	0.20	-0.83	-861.38	41.62	64.45	42.13	49.34	49.00	81.79	37.33	49.66	69.78	66.24	35.10	56.49	77.15	50.08	57.87
1.48	2.67	3.86	-5.48	0.21	-0.38	0.16	-0.62	-853.38	42.56	73.08	39.77	47.28	49.88	77.76	38.49	51.61	71.14	66.75	36.14	53.40	75.87	50.14	56.22
0.99	1.51	1.68	-5.37	-0.44	-0.48	0.19	-0.35	-842.44	43.49	82.03	38.93	44.66	50.93	73.73	39.99	52.76	72.54	67.38	37.49	50.15	72.76	50.34	54.39
0.52	-0.07	-1.42	-6.04	-0.95	0.10	0.20	-0.05	-829.11	44.07	88.77	38.84	41.02	51.85	70.02	41.68	52.86	73.07	67.98	38.51	47.16	66.85	50.22	52.03
0.24	-1.11	-3.70	-5.66	-1.14	0.98	0.13	0.23	-814.05	44.18	90.53	39.00	36.18	52.50	66.91	43.50	51.95	72.63	68.59	39.27	44.98	58.12	49.85	49.27
0.11	-1.12	-4.25	-2.07	-1.13	1.70	0.05	0.57	-797.90	43.88	85.72	39.79	30.48	52.91	64.72	45.44	50.21	71.65	69.30	40.17	44.00	47.57	49.64	46.61
-0.06	-0.40	-3.28	3.99	-1.07	2.00	0.10	1.01	-781.36	43.34	75.04	42.03	24.63	53.17	63.75	47.42	47.91	70.63	70.11	41.43	44.41	36.80	49.89	44.52
-0.33	0.29	-1.45	8.41	-0.96	1.81	0.29	1.44	-765.16	42.72	61.18	45.98	19.34	53.34	64.27	49.33	45.35	70.02	70.92	42.84	46.10	27.32	50.48	43.11
-0.49	0.51	0.78	7.43	-0.75	1.17	0.47	1.59	-750.06	42.07	47.50	50.78	15.04	53.37	66.34	50.99	42.83	69.94	71.51	43.79	48.59	20.30	50.95	42.18
-0.33	0.45	2.92	2.35	-0.46	0.26	0.48	1.30	-736.70	41.33	36.80	54.78	11.92	53.10	69.69	52.16	40.60	70.02	71.59	43.55	51.22	16.52	50.68	41.41
0.03	0.62	4.12	-0.84	-0.19	-0.65	0.33	0.71	-725.49	40.47	30.61	56.39	10.11	52.43	73.77	52.66	38.87	69.62	71.07	41.66	53.61	16.42	49.36	40.65
0.23	1.12	3.67	2.12	0.02	-1.29	0.17	0.15	-716.49	39.57	29.12	54.95	9.85	51.42	78.02	52.53	37.81	68.27	70.26	38.22	55.94	19.99	47.15	40.08
-0.09	1.41	1.36	9.05	0.31	-1.56	0.16	-0.08	-709.41	38.92	31.47	50.90	11.37	50.42	82.00	52.11	37.60	65.99	69.73	33.88	58.90	26.44	44.56	39.98
-0.91	0.91	-2.14	14.06	0.81	-1.56	0.24	0.12	-703.74	38.82	36.42	45.31	14.55	49.89	85.38	51.87	38.33	63.47	69.98	29.54	63.05	34.26	42.22	40.52
-1.73	-0.32	-5.26	13.47	1.46	-1.46	0.26	0.55	-698.93	39.47	43.03	39.43	18.92	50.11	87.88	52.06	39.95	61.87	71.17	26.28	68.28	41.82	40.74	41.81
-1.95	-1.57	-6.37	8.36	1.97	-1.42	0.16	0.93	-694.52	40.88	50.71	34.62	23.93	51.21	89.23	52.73	42.31	62.33	73.25	25.09	73.90	47.91	40.73	43.98
-1.38	-2.14	-5.06	2.46	2.06	-1.37	0.03	1.02	-690.10	42.99	58.59	32.32	29.12	53.10	89.23	53.72	45.15	65.26	75.92	26.52	78.91	52.09	42.52	47.06
-0.47	-1.85	-2.42	-1.26	1.64	-1.23	-0.11	0.79	-685.32	45.59	65.33	33.41	34.19	55.56	87.93	54.76	48.05	70.01	78.63	30.22	82.29	54.49	45.83	50.79
0.13	-1.10	-0.09	-2.49	0.82	-1.04	-0.28	0.39	-679.88	48.29	69.80	37.48	38.83	58.09	85.64	55.48	50.44	75.14	80.63	35.04	83.20	55.30	49.78	54.51
0.13	-0.44	1.02	-2.82	-0.08	-0.89	-0.37	0.04	-673.63	50.52	71.58	42.95	42.57	60.03	82.76	55.40	51.74	79.10	81.18	39.52	81.09	54.38	53.21	57.32
-0.19	-0.25	1.11	-3.72	-0.71	-0.79	-0.33	-0.11	-666.51	51.69	70.86	47.93	44.77	60.75	79.56	54.11	51.65	80.98	79.87	42.54	75.94	51.47	55.20	58.50
-0.34	-0.54	1.00	-5.29	-0.92	-0.69	-0.16	0.01	-658.48	51.49	68.24	51.14	44.99	59.92	76.24	51.47	50.36	80.75	76.85	43.69	68.37	46.76	55.50	57.90
-0.09	-0.97	1.19	-6.72	-0.79	-0.62	0.08	0.29	-649.32	50.07	64.70	52.38	43.37	57.76	73.07	47.82	48.58	78.94	72.80	43.20	59.73	41.02	54.41	55.95
0.53	-1.09	1.48	-7.74	-0.48	-0.54	0.30	0.52	-638.72	47.98	61.53	52.24	40.52	54.88	70.43	43.95	47.29	76.27	68.75	41.67	51.98	35.25	52.58	53.38
1.35	-0.75	1.51	-9.40	-0.22	-0.37	0.43	0.49	-626.46	45.96	59.74	51.53	37.25	52.15	68.69	40.94	47.26	73.69	65.87	39.86	47.27	30.32	50.70	50.87
2.01	-0.05	1.50	-12.33	-0.12	0.05	0.43	0.10	-612.71	44.66	59.61	50.87	34.21	50.35	68.07	39.85	48.74	72.22	64.93	38.54	46.99	26.80	49.34	48.91
1.95	0.90	2.15	-13.81	-0.10	0.75	0.36	-0.51	-598.17	44.41	60.30	50.64	31.85	49.91	68.49	41.26	51.31	72.42	65.95	38.24	50.85	24.94	48.81	47.69
0.83	1.91	3.63	-8.99	-0.06	1.55	0.26	-1.03	-583.99	45.12	60.08	50.97	30.39	50.71	69.62	44.93	54.21	74.11	68.11	39.04	56.92	24.74	49.06	47.19
-1.02	2.58	4.98	3.25	-0.03	2.12	0.24	-1.21	-571.44	46.36	57.28	51.67	29.82	52.20	71.01	49.95	56.65	76.45	70.33	40.37	62.81	26.01	49.62	47.04
-2.66	2.47	4.92	16.86	-0.02	2.31	0.34	-1.13	-561.49	47.62	51.38	51.97	29.88	53.70	72.31	55.23	58.00	78.11	71.65	41.17	66.63	28.34	49.67	46.72
-3.18	1.53	3.02	23.22	0.02	2.16	0.45	-1.07	-554.61	48.37	43.31	50.68	30.17	54.54	73.26	59.69	57.86	77.75	71.46	40.35	67.46	31.15	48.49	45.72
-2.35	0.16	0.18	18.52	0.06	1.83	0.41	-1.12	-550.82	48.25	35.01	47.04	30.33	54.30	73.72	62.45	56.11	74.71	69.60	37.50	65.15	33.96	45.85	43.92
-0.72	-0.98	-2.00	5.93	0.06	1.50	0.26	-1.08	-549.76	47.12	28.61	41.40	30.19	52.81	73.68	62.95	52.96	69.23	66.37	33.07	60.23	36.52	42.22	41.62
0.81	-1.38	-2.35	-7.64	0.04	1.29	0.17	-0.74	-550.69	45.15	25.31	35.19	29.81	50.31	73.31	61.14	48.84	62.16	62.39	28.01	53.89	38.61	38.37	39.32
1.61	-0.93	-0.94	-15.83	0.14	1.15	0.23	-0.15	-552.59	42.69	24.33	29.98	29.27	47.24	72.78	57.39	44.29	54.35	58.50	23.22	48.07	39.86	35.01	37.44
1.60	0.10	0.93	-15.44	0.33	0.89	0.34	0.40	-554.23	40.14	23.53	26.72	28.65	44.17	72.17	52.42	39.85	46.33	55.52	19.17	45.00	39.84	32.47	36.16
1.15	1.08	1.50	-7.93	0.44	0.42	0.32	0.71	-554.33	37.88	21.09	25.51	28.00	41.60	71.44	47.03	35.91	38.35	53.99	15.89	46.05	38.27	30.74	35.43
0.72	1.27	-0.08	0.96	0.38	-0.12	0.05	0.80	-551.69	36.14	16.46	25.79	27.29	39.83	70.45	41.93	32.76	30.69	53.89	13.21	50.89	35.07	29.56	34.98
0.47	0.37	-3.00	4.75	0.16	-0.54	-0.41	0.79	-545.41	34.96	9.97	26.72	26.31	38.88	69.14	37.57	30.66	23.98	54.88	11.05	58.01	30.44	28.69	34.50
0.34	-1.07	-5.26	1.50	-0.12	-0.81	-0.81	0.71	-534.80	34.31	2.27	27.44	24.89	38.60	67.68	34.17	29.95	19.11	56.53	9.50	65.80	24.90	27.99	33.80
0.34	-2.07	-5.18	-4.15	-0.38	-0.92	-0.91	0.57	-519.42	34.15	-5.75	27.33	23.04	38.84	66.39	31.82	30.75	16.96	58.50	8.70	72.92	19.39	27.47	32.94
0.43	-2.04	-2.88	-5.57	-0.56	-0.80	-0.74	0.47	-499.26	34.44	-12.88	26.32	21.13	39.44	65.50	30.42	32.73	18.06	60.48	8.76	78.35	15.19	27.26	32.20
0.42	-1.25	-0.24	-0.64	-0.73	-0.55	-0.53	0.46	-474.75	35.12	-17.76	24.99	19.77	40.29	65.02	29.83	35.32	22.26	62.21	9.78	81.32	13.43	27.57	31.97
0.13	-0.47	0.80	6.71	-1.01	-0.35	-0.40	0.42	-446.71	36.17	-19.32	24.25	19.50	41.30	64.78	29.89	38.00	28.94	63.47	11.71	81.36	14.59	28.56	32.52
-0.34	-0.25	-0.10	10.92	-1.38	-0.28	-0.33	0.24	-416.17	37.55	-16.80	24.70	20.59	42.42	64.57	30.53	40.47	37.41	64.22	14.51	78.48	18.45	30.24	33.88
-0.69	-0.50	-1.64	9.63	-1.61	-0.25	-0.32	-0.08	-384.30	39.28	-9.50	26.47	22.98	43.69	64.24	31.74	42.61	47.01	64.56	18.07	73.24	24.38	32.56	35.93
-0.64	-0.75	-2.14	4.49	-1.53	-0.16	-0.29	-0.38	-352.38	41.31	3.09	29.34	26.33	45.14	63.79	33.56	44.38	56.84	64.75	22.13	66.73	31.68	35.32	38.46
-0.20	-0.62	-1.03	-1.08	-1.22	-0.03	-0.18	-0.58	-321.67	43.64	20.54	32.82	30.26	46.88	63.30	36.10	45.95	65.85	65.23	26.26	60.72	39.90	38.28	41.27
0.35	-0.16	0.86	-4.49	-0.90	0.04	-0.08	-0.74	-293.27	46.27	41.19	36.20	34.48	49.05	62.88	39.51	47.61	73.32	66.58	30.11	57.14	48.63	41.29	44.30
0.72	0.31	2.22	-5.38	-0.69	-0.06	-0.17	-0.89	-267.98	49.22	62.30	38.99	38.84	51.78	62.68	43.89	49.50	79.19	69.03	33.59	56.95	57.06	44.27	47.48
0.89	0.52	2.57	-5.61	-0.50	-0.36	-0.52	-0.90	-246.29	52.36	80.82	41.06	43.11	54.97	62.79	48.95	51.36	83.84	72.27	36.78	59.59	64.14	47.15	50.58
1.00	0.47	2.62	-7.13	-0.16	-0.70	-0.89	-0.64	-228.52	55.28	94.20	42.64	46.76	58.18	63.19	54.00	52.76	87.55	75.54	39.72	63.51	69.11	49.77	53.21
1.12	0.52	3.39	-9.18	0.36	-0.92	-1.03	-0.21	-214.77	57.52	101.19	43.91	49.18	60.83	63.72	58.21	53.41	90.06	78.06	42.14	67.21	71.44	51.81	54.98
1.12	0.88	4.84	-8.11	0.93	-1.00	-0.86	0.13	-204.78	58.72	102.03	44.74	49.86	62.43	64.11	61.01	53.35	90.71	79.37	43.53	70.05	70.70	52.88	55.56
0.81	1.21	5.58	-1.66	1.39	-1.02	-0.55	0.14	-197.86	58.90	98.18	44.65	48.65	62.88	64.23	62.45	53.04	89.03	79.49	43.44	72.29	66.69	52.76	54.90
0.29	1.06	4.45	7.09	1.60	-0.96	-0.31	-0.14	-193.02	58.35	91.63	43.21	45.74	62.36	64.19	62.98	52.95	84.98	78.56	41.69	74.05	59.80	51.40	53.08
-0.01	0.43	1.78	11.93	1.54	-0.70	-0.16	-0.47	-189.37	57.31	84.09	40.31	41.55	61.08	64.06	62.91	53.05	78.68	76.46	38.26	74.72	50.70	48.82	50.22
0.25	-0.32	-1.14	9.98	1.25	-0.19	-0.02	-0.61	-186.46	55.82	76.29	36.30	36.49	59.02	63.64	62.13	52.83	70.41	73.07	33.41	73.54	40.15	45.18	46.46
0.80	-0.91	-3.28	4.62	0.91	0.46	0.18	-0.53	-184.23	53.74	67.96	31.97	30.96	56.15	62.55	60.28	51.64	60.66	68.53	27.70	70.31	29.23	40.89	42.18
0.92	-1.21	-4.30	1.71	0.72	0.97	0.42	-0.41	-182.71	51.00	58.07	28.32	25.46	52.54	60.44	57.10	49.05	50.01	63.16	21.85	65.25	19.61	36.53	37.93
0.06	-1.15	-4.45	3.94	0.86	1.10	0.62	-0.39	-181.77	47.65	45.59	26.31	20.72	48.35	57.22	52.51	45.01	39.31	57.35	16.68	58.67	13.13	32.72	34.35
-1.53	-0.78	-4.21	8.81	1.24	0.84	0.74	-0.41	-181.06	43.87	30.58	26.56	17.47	43.82	53.11	46.71	39.94	29.64	51.50	12.81	50.95	10.68	29.89	31.86
-3.00	-0.29	-3.79	11.54	1.50	0.44	0.74	-0.27	-180.05	39.94	14.67	29.07	16.08	39.27	48.60	40.12	34.41	21.85	45.93	10.46	42.54	11.46	28.10	30.43
-3.55	0.05	-2.99	9.52	1.37	0.21	0.59	0.11	-178.20	36.12	0.08	33.16	16.17	34.98	44.23	33.30	28.95	16.13	40.84	9.31	33.84	13.49	27.03	29.61
-3.06	-0.03	-1.60	3.98	0.94	0.31	0.29	0.55	-175.15	32.50	-11.57	37.66	16.86	31.06	40.39	26.68	23.96	12.20	36.30	8.73	25.23	14.80	26.17	28.82
-1.92	-0.48	0.22	-1.95	0.48	0.73	0.02	0.77	-170.76	29.14	-19.81	41.43	17.29	27.54	37.30	20.61	19.75	9.61	32.47	8.22	17.30	14.37	25.17	27.75
-0.72	-0.87	1.87	-5.88	0.15	1.24	-0.05	0.76	-165.09	26.16	-24.95	43.72	17.09	24.53	35.10	15.40	16.59	7.88	29.55	7.48	10.73	12.25	23.94	26.44
0.08	-0.75	2.67	-7.05	-0.06	1.59	0.08	0.69	-158.37	23.69	-27.67	44.17	16.39	22.13	33.75	11.31	14.62	6.33	27.63	6.20	6.01	8.95	22.39	25.04
0.30	-0.22	2.21	-5.97	-0.23	1.63	0.27	0.62	-150.94	21.82	-28.49	42.37	15.43	20.39	33.07	8.47	13.91	4.49	26.73	4.02	3.43	4.74	20.36	23.53
0.18	0.20	0.83	-4.04	-0.46	1.31	0.48	0.50	-143.04	20.59	-27.34	37.82	14.32	19.31	32.81	6.93	14.47	2.76	26.89	1.05	3.24	-0.38	17.82	21.83
0.01	0.12	-0.60	-3.01	-0.77	0.76	0.74	0.25	-134.71	20.07	-23.63	30.54	12.95	18.99	32.80	6.75	16.21	2.29	28.24	-2.02	5.54	-6.27	15.16	19.97
-0.01	-0.33	-1.32	-3.92	-1.00	0.16	0.90	-0.19	-125.84	20.33	-16.96	21.46	11.24	19.56	32.92	7.96	18.93	4.37	30.83	-4.19	10.04	-12.23	13.01	18.25
0.23	-0.77	-1.32	-6.70	-1.06	-0.33	0.75	-0.67	-116.32	21.42	-7.73	12.23	9.34	21.10	33.16	10.49	22.30	9.80	34.51	-4.62	16.07	-16.99	12.01	17.08
0.71	-0.94	-1.18	-10.60	-0.89	-0.59	0.32	-0.81	-106.10	23.27	2.93	4.47	7.67	23.54	33.51	14.08	25.87	18.27	38.88	-3.17	22.83	-19.41	12.33	16.67
1.15	-0.72	-1.10	-13.87	-0.50	-0.56	0.02	-0.38	-95.28	25.61	13.55	-1.06	6.53	26.59	34.04	18.31	29.13	28.25	43.34	-0.47	29.38	-19.06	13.58	16.85
1.20	-0.10	-0.54	-13.11	0.01	-0.34	0.23	0.44	-84.08	28.04	22.55	-4.55	5.95	29.75	34.85	22.61	31.64	37.75	47.19	2.58	34.93	-16.40	15.13	17.23
0.77	0.81	1.04	-5.71	0.35	-0.14	0.89	1.26	-72.75	30.14	28.55	-6.54	5.78	32.52	35.99	26.42	33.19	45.29	50.01	5.34	39.15	-12.24	16.60	17.61
0.10	1.72	3.06	6.30	0.27	-0.14	1.50	1.76	-61.35	31.73	30.82	-7.22	5.94	34.65	37.44	29.43	33.83	50.17	51.79	7.60	42.34	-7.30	17.97	18.08
-0.50	2.25	3.98	16.24	-0.09	-0.38	1.63	1.80	-49.77	32.90	29.38	-6.44	6.53	36.17	39.10	31.64	33.70	52.26	52.75	9.39	44.92	-2.20	19.36	18.88
-0.76	2.17	2.79	17.51	-0.40	-0.78	1.19	1.47	-37.73	33.82	24.86	-4.13	7.68	37.27	40.83	33.20	32.96	51.80	53.21	10.74	47.26	2.55	20.83	20.11
-0.51	1.55	0.09	9.01	-0.53	-1.21	0.40	0.98	-24.88	34.67	18.46	-0.60	9.39	38.14	42.48	34.32	31.91	49.35	53.50	11.70	49.73	6.65	22.40	21.80
0.19	0.78	-2.37	-3.82	-0.66	-1.59	-0.41	0.47	-10.84	35.62	11.77	3.68	11.62	38.99	43.97	35.27	30.94	45.82	53.95	12.50	52.55	10.05	24.13	23.93
1.05	0.33	-3.11	-12.94	-0.90	-1.82	-0.99	-0.09	4.74	36.80	6.37	8.39	14.25	39.98	45.28	36.28	30.34	42.19	54.64	13.39	55.47	12.65	26.06	26.41
1.65	0.40	-1.90	-13.67	-1.16	-1.75	-1.34	-0.71	21.94	38.17	3.44	13.26	17.03	41.10	46.30	37.43	30.15	39.20	55.42	14.47	57.85	14.23	28.07	28.97
1.69	0.81	0.37	-7.26	-1.22	-1.33	-1.60	-1.18	40.50	39.55	3.53	17.95	19.61	42.15	46.83	38.57	30.25	37.02	55.95	15.57	58.99	14.96	29.91	31.32
1.14	1.15	2.25	1.18	-1.01	-0.69	-1.83	-1.24	59.85	40.66	6.31	22.19	21.70	42.89	46.67	39.43	30.50	35.26	55.97	16.44	58.50	15.44	31.36	33.26
0.42	1.10	2.53	6.81	-0.67	0.05	-1.86	-0.84	79.26	41.31	10.79	25.89	23.25	43.10	45.72	39.80	30.76	33.39	55.35	16.87	56.40	16.39	32.30	34.74
0.10	0.63	0.90	8.00	-0.37	0.78	-1.59	-0.28	98.04	41.43	15.78	29.14	24.41	42.75	44.00	39.59	31.05	31.33	54.17	16.86	53.07	18.31	32.76	35.83
0.29	-0.04	-1.89	6.11	-0.27	1.23	-1.09	0.08	115.58	41.12	20.24	32.03	25.50	41.93	41.69	38.89	31.44	29.45	52.71	16.62	49.13	21.22	32.88	36.66
0.66	-0.54	-4.31	3.10	-0.39	1.03	-0.50	0.13	131.45	40.54	23.32	34.42	26.71	40.89	39.08	37.93	32.09	28.03	51.33	16.30	45.32	24.37	32.73	37.23
0.83	-0.57	-4.54	-0.22	-0.49	0.06	0.03	0.05	145.50	39.87	24.47	35.72	27.95	39.83	36.45	36.97	33.08	26.84	50.23	15.76	42.18	26.60	32.16	37.34
0.70	-0.03	-1.37	-3.60	-0.29	-1.50	0.29	0.04	157.75	39.16	23.58	35.03	28.79	38.86	34.05	36.22	34.40	25.43	49.48	14.61	39.98	27.06	30.91	36.73
0.29	0.80	4.23	-5.59	0.19	-3.25	0.15	0.12	168.45	38.43	21.01	31.72	28.91	38.04	31.99	35.80	35.96	23.60	49.11	12.72	38.77	25.81	28.96	35.44
